date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2025-03-31 21:00:00,53.4,554.8,21.6,14.4,78,0.0,5.2
2025-03-31 22:00:00,56.2,602.2,26.0,14.3,77,0.0,6.3
2025-03-31 23:00:00,53.5,573.8,28.1,13.9,76,0.0,5.2
2025-04-01 00:00:00,45.6,464.5,25.6,13.9,74,0.0,5.1
2025-04-01 01:00:00,33.2,327.0,20.2,14.8,69,0.0,7.5
2025-04-01 02:00:00,27.6,284.1,16.9,14.9,66,0.0,8.6
2025-04-01 03:00:00,26.5,284.2,18.9,14.9,65,0.0,7.6
2025-04-01 04:00:00,26.9,292.8,23.8,14.9,65,0.0,7.6
2025-04-01 05:00:00,30.6,326.5,21.8,14.9,67,0.0,7.0
2025-04-01 06:00:00,38.2,444.5,21.3,14.9,67,0.0,7.0
2025-04-01 07:00:00,40.3,584.2,25.4,15.2,66,0.0,8.1
2025-04-01 08:00:00,51.5,823.5,24.3,17.0,60,0.0,7.6
2025-04-01 09:00:00,48.9,664.6,21.2,17.8,55,0.0,8.7
2025-04-01 10:00:00,48.6,520.4,22.8,19.1,51,0.0,7.2
2025-04-01 11:00:00,40.8,431.3,21.2,20.5,47,0.0,6.4
2025-04-01 12:00:00,33.3,432.7,18.0,21.4,47,0.0,6.9
2025-04-01 13:00:00,29.0,395.2,18.6,21.7,47,0.0,6.6
2025-04-01 14:00:00,29.4,351.2,20.4,22.0,48,0.0,5.4
2025-04-01 15:00:00,29.9,365.8,21.4,22.2,48,0.0,3.4
2025-04-01 16:00:00,31.4,374.3,24.2,22.2,48,0.0,0.7
2025-04-01 17:00:00,33.6,448.6,26.0,21.9,50,0.0,2.1
2025-04-01 18:00:00,38.1,484.0,27.4,19.8,65,0.0,3.0
2025-04-01 19:00:00,45.7,646.9,31.0,18.5,69,0.0,4.6
2025-04-01 20:00:00,55.1,718.5,33.7,17.8,75,0.0,2.4
2025-04-01 21:00:00,52.3,736.2,39.2,17.1,80,0.0,3.2
2025-04-01 22:00:00,69.3,779.8,39.4,16.8,82,0.0,2.7
2025-04-01 23:00:00,69.8,1020.9,33.5,16.1,85,0.0,6.5
2025-04-02 00:00:00,74.4,1031.0,23.4,15.1,88,0.0,5.6
2025-04-02 01:00:00,76.1,896.7,23.0,14.3,92,0.0,4.9
2025-04-02 02:00:00,73.3,673.9,25.6,13.9,94,0.0,4.8
2025-04-02 03:00:00,81.5,692.5,31.2,13.6,94,0.0,3.2
2025-04-02 04:00:00,65.8,398.5,24.2,13.4,96,0.0,3.6
2025-04-02 05:00:00,56.3,363.4,21.5,14.0,95,0.0,4.3
2025-04-02 06:00:00,50.3,584.9,24.1,14.4,93,0.0,4.9
2025-04-02 07:00:00,52.6,430.1,20.2,15.3,90,0.0,4.8
2025-04-02 08:00:00,55.2,506.0,17.7,17.6,80,0.0,3.3
2025-04-02 09:00:00,68.9,608.2,24.8,19.4,72,0.0,3.7
2025-04-02 10:00:00,66.7,564.6,34.3,21.1,65,0.0,5.0
2025-04-02 11:00:00,73.8,689.6,32.0,22.9,56,0.0,5.1
2025-04-02 12:00:00,84.6,746.0,29.8,24.0,50,0.0,3.1
2025-04-02 13:00:00,84.0,679.7,26.6,24.6,47,0.0,1.8
2025-04-02 14:00:00,69.8,575.8,26.6,25.0,46,0.0,0.9
2025-04-02 15:00:00,47.8,457.1,25.6,25.1,46,0.0,1.2
2025-04-02 16:00:00,42.7,452.7,25.4,24.9,47,0.0,3.7
2025-04-02 17:00:00,40.2,510.6,27.4,24.0,53,0.0,5.4
2025-04-02 18:00:00,42.9,649.3,31.8,21.9,65,0.0,6.3
2025-04-02 19:00:00,77.0,1299.8,52.0,20.6,70,0.0,8.4
2025-04-02 20:00:00,84.2,1429.639406779661,50.1,19.8,76,0.0,6.9
2025-04-02 21:00:00,112.9,1429.639406779661,38.9,19.0,76,0.0,6.1
2025-04-02 22:00:00,116.3,1429.639406779661,37.4,18.2,78,0.0,7.3
2025-04-02 23:00:00,83.5,831.5,32.9,17.4,78,0.0,7.9
2025-04-03 00:00:00,51.5,435.7,27.4,16.2,82,0.0,5.1
2025-04-03 01:00:00,37.9,364.5,24.2,15.9,83,0.0,2.7
2025-04-03 02:00:00,53.1,412.4,24.9,15.8,83,0.0,1.1
2025-04-03 03:00:00,47.7,383.0,23.6,15.7,84,0.0,0.6
2025-04-03 04:00:00,43.6,343.4,21.5,15.4,86,0.0,0.7
2025-04-03 05:00:00,44.4,355.9,24.9,14.7,91,0.0,2.1
2025-04-03 06:00:00,50.2,463.5,39.0,14.3,93,0.0,3.1
2025-04-03 07:00:00,58.4,637.1,51.3,16.2,88,0.0,4.1
2025-04-03 08:00:00,52.1,705.9,45.2,20.0,69,0.0,1.7
2025-04-03 09:00:00,54.1,689.2,45.4,21.9,59,0.0,2.9
2025-04-03 10:00:00,47.2,551.5,40.0,23.3,56,0.0,5.7
2025-04-03 11:00:00,31.7,448.9,32.0,24.3,55,0.0,8.6
2025-04-03 12:00:00,36.7,447.0,33.3,25.1,54,0.0,10.9
2025-04-03 13:00:00,41.4,447.6,32.4,26.5,48,0.0,13.0
2025-04-03 14:00:00,33.5,374.6,31.2,25.4,54,0.0,14.5
2025-04-03 15:00:00,32.8,391.2,30.2,25.4,54,0.0,13.7
2025-04-03 16:00:00,35.3,422.6,33.5,25.2,53,0.0,13.1
2025-04-03 17:00:00,43.8,530.5,35.0,24.8,56,0.0,13.7
2025-04-03 18:00:00,43.1,553.9,32.3,22.5,66,0.0,15.9
2025-04-03 19:00:00,40.6,549.7,31.0,21.0,71,0.0,14.7
2025-04-03 20:00:00,42.1,485.4,29.7,20.1,70,0.0,12.7
2025-04-03 21:00:00,50.7,479.2,29.5,19.4,75,0.0,11.1
2025-04-03 22:00:00,42.1,398.1,26.9,18.6,81,0.0,9.2
2025-04-03 23:00:00,41.5,373.3,24.2,18.2,85,0.0,8.7
2025-04-04 00:00:00,40.13333333333333,316.9,25.766666666666666,17.9,88,0.0,8.5
2025-04-04 01:00:00,38.766666666666666,260.5,27.333333333333332,17.5,91,0.0,7.3
2025-04-04 02:00:00,37.4,204.1,28.9,17.1,94,0.0,6.6
2025-04-04 03:00:00,39.4,241.0,34.8,16.7,96,0.0,4.5
2025-04-04 04:00:00,44.9,227.7,32.2,16.5,97,0.0,4.7
2025-04-04 05:00:00,52.5,266.0,34.0,16.5,97,0.0,5.1
2025-04-04 06:00:00,52.8,280.4,32.6,16.4,98,0.0,4.5
2025-04-04 07:00:00,55.2,378.0,29.4,17.6,94,0.0,5.5
2025-04-04 08:00:00,52.7,434.7,30.2,19.8,84,0.0,6.6
2025-04-04 09:00:00,50.7,412.3,26.3,22.0,71,0.0,12.3
2025-04-04 10:00:00,56.3,458.5,25.7,23.2,67,0.0,12.6
2025-04-04 11:00:00,50.0,430.9,23.2,23.5,68,0.0,13.1
2025-04-04 12:00:00,40.6,386.4,22.9,24.3,68,0.1,13.9
2025-04-04 13:00:00,38.8,377.5,25.6,24.6,67,0.0,14.3
2025-04-04 14:00:00,42.1,394.0,27.5,25.6,65,0.1,14.7
2025-04-04 15:00:00,44.9,406.5,27.8,25.3,66,0.0,17.1
2025-04-04 16:00:00,49.2,432.1,30.7,25.6,64,0.0,19.7
2025-04-04 17:00:00,42.7,462.7,29.4,24.5,69,0.0,20.1
2025-04-04 18:00:00,24.2,480.3,29.7,23.3,76,0.0,16.8
2025-04-04 19:00:00,20.6,468.2,26.9,22.2,82,0.0,16.0
2025-04-04 20:00:00,23.3,362.4,31.1,21.8,83,0.0,15.1
2025-04-04 21:00:00,25.4,288.4,29.0,21.2,87,0.0,13.4
2025-04-04 22:00:00,28.7,243.7,28.0,20.7,90,0.0,11.1
2025-04-04 23:00:00,27.4,232.5,26.0,20.2,93,0.0,9.9
2025-04-05 00:00:00,29.8,223.0,26.0,20.0,94,0.0,9.8
2025-04-05 01:00:00,35.2,262.5,23.8,20.2,93,0.0,9.3
2025-04-05 02:00:00,41.8,456.3,23.1,20.1,93,0.0,8.7
2025-04-05 03:00:00,36.3,175.5,24.5,20.1,93,0.0,8.8
2025-04-05 04:00:00,48.2,220.7,24.7,20.2,92,0.1,8.5
2025-04-05 05:00:00,57.3,273.2,27.8,20.3,90,0.2,6.5
2025-04-05 06:00:00,48.0,314.9,32.6,20.2,91,0.2,6.0
2025-04-05 07:00:00,38.5,319.2,27.8,20.5,91,0.3,5.4
2025-04-05 08:00:00,46.0,603.5,32.0,20.9,90,0.1,5.1
2025-04-05 09:00:00,44.3,849.7,39.4,21.4,89,0.1,4.3
2025-04-05 10:00:00,44.6,1057.2,36.5,22.0,85,0.1,3.8
2025-04-05 11:00:00,44.3,888.6,37.4,23.4,76,0.0,7.2
2025-04-05 12:00:00,37.9,872.7,36.9,23.1,76,0.0,6.0
2025-04-05 13:00:00,32.5,803.5,38.3,23.1,76,0.0,5.7
2025-04-05 14:00:00,38.6,1079.8,46.0,23.3,75,0.0,4.9
2025-04-05 15:00:00,54.2,1087.9,52.4,24.0,72,0.0,6.4
2025-04-05 16:00:00,72.6,737.8,44.2,24.2,71,0.0,9.2
2025-04-05 17:00:00,76.2,632.2,35.7,24.4,70,0.0,7.3
2025-04-05 18:00:00,77.5,748.9,33.4,23.6,75,0.0,3.1
2025-04-05 19:00:00,80.9,933.2,32.4,22.9,80,0.0,5.5
2025-04-05 20:00:00,81.5,1166.6,39.4,21.9,84,0.0,2.6
2025-04-05 21:00:00,80.3,1106.7,42.6,21.6,86,0.0,3.1
2025-04-05 22:00:00,75.5,828.7,43.6,21.5,88,0.0,2.4
2025-04-05 23:00:00,74.1,1068.9,43.0,21.1,90,0.3,2.6
2025-04-06 00:00:00,64.8,1061.3,39.9,20.8,93,0.3,2.6
2025-04-06 01:00:00,71.5,1228.2,35.8,20.8,93,0.5,0.5
2025-04-06 02:00:00,68.8,1012.1,37.6,20.8,93,0.1,1.9
2025-04-06 03:00:00,47.8,412.9,21.5,20.6,95,0.0,2.7
2025-04-06 04:00:00,47.8,380.8,18.1,20.6,96,0.1,2.5
2025-04-06 05:00:00,46.5,438.8,19.9,20.6,95,0.0,1.5
2025-04-06 06:00:00,50.4,442.6,20.1,20.6,95,0.0,1.6
2025-04-06 07:00:00,51.3,623.8,35.3,21.0,93,0.0,1.9
2025-04-06 08:00:00,54.3,615.9,20.9,22.5,86,0.0,2.3
2025-04-06 09:00:00,58.8,691.0,22.1,23.8,79,0.0,3.5
2025-04-06 10:00:00,63.1,811.3,28.9,25.0,68,0.0,9.9
2025-04-06 11:00:00,66.2,664.3,26.8,25.5,66,0.1,11.6
2025-04-06 12:00:00,89.5,654.7,24.1,25.6,67,0.0,11.5
2025-04-06 13:00:00,99.6,676.1,30.6,26.3,65,0.0,9.3
2025-04-06 14:00:00,97.3,709.6,32.2,26.5,65,0.1,11.4
2025-04-06 15:00:00,90.3,686.6,31.9,25.8,71,0.0,12.1
2025-04-06 16:00:00,58.9,698.9,28.7,25.1,74,0.0,13.0
2025-04-06 17:00:00,51.1,810.5,27.3,24.6,77,0.0,12.1
2025-04-06 18:00:00,41.2,643.5,24.5,24.0,79,0.0,11.1
2025-04-06 19:00:00,48.1,925.1,34.3,23.2,82,0.0,11.2
2025-04-06 20:00:00,43.0,665.1,33.6,22.0,87,0.0,11.3
2025-04-06 21:00:00,40.7,442.9,27.5,21.5,88,0.0,9.3
2025-04-06 22:00:00,51.4,528.8,32.4,21.1,90,0.0,7.1
2025-04-06 23:00:00,52.5,406.6,29.2,20.9,91,0.0,7.5
2025-04-07 00:00:00,35.6,293.5,31.5,20.6,92,0.0,8.2
2025-04-07 01:00:00,31.4,246.6,29.7,20.0,94,0.0,8.2
2025-04-07 02:00:00,29.3,224.5,19.2,20.0,94,0.0,8.3
2025-04-07 03:00:00,34.4,234.8,18.4,19.6,95,0.0,6.0
2025-04-07 04:00:00,45.0,198.4,20.2,19.8,94,0.0,6.9
2025-04-07 05:00:00,51.3,235.3,19.3,19.9,94,0.0,6.0
2025-04-07 06:00:00,50.9,276.7,16.4,20.1,93,0.0,5.8
2025-04-07 07:00:00,56.6,324.2,16.8,20.5,91,0.0,5.6
2025-04-07 08:00:00,58.8,401.6,17.4,21.4,87,0.1,9.5
2025-04-07 09:00:00,63.2,484.8,17.9,21.2,90,0.5,5.1
2025-04-07 10:00:00,61.0,583.8,20.8,22.0,86,0.1,7.4
2025-04-07 11:00:00,55.2,586.1,21.4,23.4,80,0.0,9.2
2025-04-07 12:00:00,63.9,551.5,22.9,25.2,72,0.2,9.4
2025-04-07 13:00:00,68.6,555.1,24.8,25.0,73,0.0,9.9
2025-04-07 14:00:00,66.3,567.7,27.7,25.6,72,0.1,11.5
2025-04-07 15:00:00,68.3,564.1,21.1,25.4,73,0.0,12.3
2025-04-07 16:00:00,67.5,586.8,26.6,24.8,76,0.0,12.0
2025-04-07 17:00:00,76.5,906.6,24.5,24.2,80,0.0,11.1
2025-04-07 18:00:00,81.8,1163.2,35.6,23.8,83,0.0,9.6
2025-04-07 19:00:00,77.7,621.1,28.9,23.0,86,0.0,7.7
2025-04-07 20:00:00,72.2,569.4,26.7,22.4,89,0.0,10.4
2025-04-07 21:00:00,67.2,524.2,23.2,21.6,91,0.0,10.2
2025-04-07 22:00:00,69.7,474.2,21.4,21.0,92,0.0,7.7
2025-04-07 23:00:00,56.4,435.3,20.6,20.6,93,0.0,7.0
2025-04-08 00:00:00,48.0,350.4,24.1,20.2,95,0.0,7.3
2025-04-08 01:00:00,53.7,346.2,27.3,19.9,96,0.0,6.1
2025-04-08 02:00:00,58.7,353.0,30.5,19.6,97,0.0,5.6
2025-04-08 03:00:00,66.6,375.8,40.3,19.5,98,0.0,6.8
2025-04-08 04:00:00,75.1,388.0,32.5,19.5,98,0.0,6.7
2025-04-08 05:00:00,76.1,407.2,26.3,19.5,98,0.0,6.5
2025-04-08 06:00:00,67.5,400.8,23.2,19.8,98,0.0,5.3
2025-04-08 07:00:00,76.7,483.8,29.5,20.9,93,0.0,7.7
2025-04-08 08:00:00,78.6,701.3,30.8,22.3,87,0.0,9.2
2025-04-08 09:00:00,74.5,802.1,32.1,23.8,82,0.0,9.3
2025-04-08 10:00:00,77.8,650.2,31.0,25.3,76,0.1,9.7
2025-04-08 11:00:00,93.4,723.0,24.2,26.1,74,0.1,10.4
2025-04-08 12:00:00,88.4,751.2,28.0,26.6,74,0.1,11.6
2025-04-08 13:00:00,76.4,674.9,27.4,27.5,71,0.0,10.6
2025-04-08 14:00:00,65.1,605.2,20.7,27.8,71,0.2,11.9
2025-04-08 15:00:00,70.9,797.8,31.7,26.9,76,0.2,14.5
2025-04-08 16:00:00,63.9,890.8,23.7,26.3,78,0.0,15.2
2025-04-08 17:00:00,57.2,850.6,24.6,25.8,81,0.0,15.1
2025-04-08 18:00:00,49.5,923.1,29.9,24.4,88,0.0,13.8
2025-04-08 19:00:00,51.9,818.3,27.3,23.5,91,0.0,12.5
2025-04-08 20:00:00,46.4,615.6,27.7,23.3,93,0.0,11.7
2025-04-08 21:00:00,46.0,512.1,27.3,22.9,96,0.0,11.5
2025-04-08 22:00:00,53.6,515.5,28.2,22.5,97,0.0,9.7
2025-04-08 23:00:00,52.9,421.5,24.7,22.6,97,0.0,6.9
2025-04-09 00:00:00,50.0,373.1,24.6,22.7,97,0.0,6.6
2025-04-09 01:00:00,48.9,351.3,28.3,22.5,98,0.0,6.9
2025-04-09 02:00:00,49.6,302.7,29.3,22.4,99,0.0,8.5
2025-04-09 03:00:00,61.2,311.5,24.5,22.2,100,0.0,9.3
2025-04-09 04:00:00,62.5,292.9,24.1,22.1,100,0.0,10.6
2025-04-09 05:00:00,52.5,271.8,27.6,22.1,99,0.0,9.5
2025-04-09 06:00:00,45.2,284.9,35.0,22.1,100,0.0,9.7
2025-04-09 07:00:00,39.4,362.6,39.9,22.4,99,0.1,10.3
2025-04-09 08:00:00,45.7,576.8,37.0,23.4,89,0.1,13.4
2025-04-09 09:00:00,38.2,614.5,29.4,24.7,82,0.1,14.3
2025-04-09 10:00:00,35.3,596.0,43.5,25.9,77,0.1,15.8
2025-04-09 11:00:00,44.3,518.0,34.7,27.4,70,0.1,16.4
2025-04-09 12:00:00,56.6,530.2,22.8,28.1,69,0.1,15.9
2025-04-09 13:00:00,54.4,557.1,22.6,28.3,69,0.0,16.2
2025-04-09 14:00:00,46.6,542.3,26.5,28.9,68,0.0,14.9
2025-04-09 15:00:00,40.3,522.5,26.2,28.7,68,0.0,15.9
2025-04-09 16:00:00,39.4,539.7,31.7,28.2,70,0.0,17.0
2025-04-09 17:00:00,42.8,627.8,30.6,27.0,75,0.0,18.7
2025-04-09 18:00:00,41.7,761.2,47.5,25.7,81,0.0,16.9
2025-04-09 19:00:00,43.1,865.2,44.6,24.7,85,0.0,15.9
2025-04-09 20:00:00,26.5,469.4,22.9,24.2,88,0.0,14.8
2025-04-09 21:00:00,26.7,345.8,22.0,23.6,92,0.0,14.5
2025-04-09 22:00:00,29.3,323.9,23.5,23.6,93,0.0,13.5
2025-04-09 23:00:00,31.1,348.2,24.6,23.6,94,0.0,12.6
2025-04-10 00:00:00,32.8,266.5,20.7,23.5,94,0.0,11.4
2025-04-10 01:00:00,38.5,256.5,19.9,23.5,94,0.0,9.9
2025-04-10 02:00:00,40.3,234.6,17.7,23.1,95,0.0,10.3
2025-04-10 03:00:00,37.2,233.0,16.2,23.0,96,0.0,8.9
2025-04-10 04:00:00,37.9,264.4,15.4,22.8,96,0.0,7.9
2025-04-10 05:00:00,40.7,262.4,15.7,22.8,96,0.0,7.7
2025-04-10 06:00:00,42.5,287.4,15.7,22.7,96,0.1,9.0
2025-04-10 07:00:00,46.2,437.9,20.8,22.8,96,0.2,10.1
2025-04-10 08:00:00,55.6,728.9,27.6,23.5,91,0.0,8.9
2025-04-10 09:00:00,60.9,937.3,27.9,24.0,88,0.0,7.6
2025-04-10 10:00:00,54.9,837.1,31.8,24.9,84,0.0,6.6
2025-04-10 11:00:00,46.4,654.4,28.2,25.3,82,0.1,7.0
2025-04-10 12:00:00,47.3,681.2,32.6,27.2,74,0.2,8.7
2025-04-10 13:00:00,50.9,619.9,31.7,28.0,71,0.2,10.3
2025-04-10 14:00:00,51.3,668.4,32.7,28.7,68,0.1,12.1
2025-04-10 15:00:00,60.9,614.6,21.3,29.1,67,0.0,14.7
2025-04-10 16:00:00,48.8,651.5,24.5,28.4,72,0.0,17.8
2025-04-10 17:00:00,39.2,581.1,24.2,26.8,80,0.0,17.9
2025-04-10 18:00:00,38.1,659.8,27.5,25.8,85,0.0,15.7
2025-04-10 19:00:00,27.9,578.3,25.2,24.5,91,0.0,14.5
2025-04-10 20:00:00,42.6,479.8,26.5,23.6,91,0.0,13.9
2025-04-10 21:00:00,43.4,417.9,22.8,23.5,91,0.0,12.3
2025-04-10 22:00:00,40.2,357.8,21.2,23.4,92,0.0,11.2
2025-04-10 23:00:00,43.5,388.2,20.6,23.2,94,0.0,9.6
2025-04-11 00:00:00,47.3,334.2,19.7,23.1,94,0.0,7.9
2025-04-11 01:00:00,46.1,271.1,18.1,22.9,95,0.0,8.1
2025-04-11 02:00:00,41.2,337.3,17.3,22.7,96,0.0,5.2
2025-04-11 03:00:00,36.9,463.9,14.8,22.5,97,0.0,5.4
2025-04-11 04:00:00,39.0,368.1,13.9,22.5,97,0.0,5.8
2025-04-11 05:00:00,44.0,356.0,14.1,22.5,97,0.0,6.5
2025-04-11 06:00:00,50.4,366.8,15.7,22.5,97,0.0,7.0
2025-04-11 07:00:00,54.0,520.0,24.2,22.8,95,0.0,7.4
2025-04-11 08:00:00,49.0,720.3,24.5,23.8,92,0.0,8.7
2025-04-11 09:00:00,48.0,777.5,26.6,24.6,88,0.1,8.7
2025-04-11 10:00:00,46.2,698.7,26.7,25.8,82,0.1,8.4
2025-04-11 11:00:00,42.3,651.3,30.7,27.6,74,0.0,9.4
2025-04-11 12:00:00,39.1,542.1,29.3,29.0,69,0.0,10.3
2025-04-11 13:00:00,42.6,546.4,22.5,30.6,63,0.0,13.2
2025-04-11 14:00:00,50.8,750.1,18.7,31.6,62,0.0,13.5
2025-04-11 15:00:00,51.9,749.8,21.1,31.7,63,0.0,14.0
2025-04-11 16:00:00,54.7,737.2,25.5,31.0,68,0.0,16.3
2025-04-11 17:00:00,44.6,822.8,30.5,29.8,73,0.0,16.2
2025-04-11 18:00:00,55.5,1241.4,41.4,28.4,78,0.0,14.3
2025-04-11 19:00:00,105.0,1429.639406779661,48.3,27.2,82,0.0,14.9
2025-04-11 20:00:00,70.6,1429.639406779661,51.9,26.4,87,0.1,9.2
2025-04-11 21:00:00,83.5,1341.7,43.7,25.5,91,0.1,11.3
2025-04-11 22:00:00,75.4,981.9,33.5,24.9,92,0.1,13.5
2025-04-11 23:00:00,59.1,581.7,23.3,24.5,92,0.0,15.3
2025-04-12 00:00:00,63.2,449.5,23.8,24.5,91,0.0,13.1
2025-04-12 01:00:00,73.8,478.0,29.0,24.4,91,0.0,10.5
2025-04-12 02:00:00,71.5,695.3,30.8,24.1,91,0.0,9.6
2025-04-12 03:00:00,69.1,649.2,32.8,24.0,91,0.0,11.0
2025-04-12 04:00:00,61.3,704.8,26.7,23.6,92,0.0,8.0
2025-04-12 05:00:00,48.0,684.9,19.8,23.0,94,0.0,4.4
2025-04-12 06:00:00,53.7,618.5,26.5,23.0,95,0.0,2.4
2025-04-12 07:00:00,70.5,705.5,35.0,24.0,91,0.0,3.1
2025-04-12 08:00:00,69.9,1213.0,40.9,25.9,86,0.0,5.3
2025-04-12 09:00:00,64.1,1120.7,42.9,27.6,80,0.0,6.6
2025-04-12 10:00:00,78.9,1198.6,44.3,28.9,75,0.0,7.3
2025-04-12 11:00:00,85.2,879.9,39.7,30.7,69,0.0,6.4
2025-04-12 12:00:00,90.5,780.0,32.2,32.3,64,0.0,6.1
2025-04-12 13:00:00,89.6,714.8,22.3,33.2,59,0.0,13.2
2025-04-12 14:00:00,105.3,854.6,20.6,27.7,79,6.0,23.0
2025-04-12 15:00:00,118.5,922.7,19.4,27.6,80,0.6,8.6
2025-04-12 16:00:00,100.6,1029.5,33.4,27.6,77,0.6,21.3
2025-04-12 17:00:00,102.5,1136.2,27.0,27.0,60,0.4,24.8
2025-04-12 18:00:00,86.8,1429.639406779661,38.3,26.9,48,0.0,21.4
2025-04-12 19:00:00,40.9,867.3,21.7,26.4,43,0.0,21.0
2025-04-12 20:00:00,16.8,490.9,22.9,25.3,58,1.1,21.6
2025-04-12 21:00:00,17.9,453.1,29.9,24.5,52,0.2,20.0
2025-04-12 22:00:00,11.2,337.2,25.0,24.0,46,0.0,20.8
2025-04-12 23:00:00,17.9,268.8,22.8,21.8,57,0.8,18.7
2025-04-13 00:00:00,13.3,162.9,21.6,19.3,81,1.1,8.5
2025-04-13 01:00:00,14.4,135.1,19.8,19.3,88,0.8,5.7
2025-04-13 02:00:00,11.8,120.6,17.8,19.4,85,0.1,7.7
2025-04-13 03:00:00,11.4,128.1,16.4,19.2,87,0.0,9.6
2025-04-13 04:00:00,12.6,132.4,18.8,19.1,87,0.0,7.4
2025-04-13 05:00:00,15.1,131.1,23.9,19.0,88,0.0,4.7
2025-04-13 06:00:00,12.4,146.9,21.1,19.2,91,0.0,2.7
2025-04-13 07:00:00,13.5,146.7,20.5,20.2,85,0.0,4.0
2025-04-13 08:00:00,16.4,247.9,19.1,22.3,70,0.0,10.2
2025-04-13 09:00:00,29.2,310.0,19.4,23.5,48,0.0,14.9
2025-04-13 10:00:00,36.9,289.4,19.6,23.7,47,0.0,13.3
2025-04-13 11:00:00,41.4,247.9,15.9,25.3,44,0.0,12.8
2025-04-13 12:00:00,48.4,225.4,16.9,26.1,39,0.0,13.0
2025-04-13 13:00:00,63.3,187.0,16.3,26.4,37,0.0,13.3
2025-04-13 14:00:00,76.8,157.3,18.4,26.2,37,0.0,13.1
2025-04-13 15:00:00,75.4,183.9,18.7,26.2,37,0.0,9.6
2025-04-13 16:00:00,80.9,183.0,19.9,26.0,39,0.0,4.7
2025-04-13 17:00:00,83.9,217.8,21.9,25.4,42,0.0,3.3
2025-04-13 18:00:00,87.2,282.0,24.7,24.0,55,0.0,3.2
2025-04-13 19:00:00,92.1,466.9,31.4,22.8,58,0.0,2.5
2025-04-13 20:00:00,90.0,520.5,36.5,21.2,68,0.0,4.5
2025-04-13 21:00:00,100.5,561.9,36.5,21.0,69,0.0,6.3
2025-04-13 22:00:00,90.7,544.7,35.0,20.7,69,0.0,0.7
2025-04-13 23:00:00,70.4,502.6,35.3,20.0,75,0.0,8.6
2025-04-14 00:00:00,75.5,468.6,32.3,19.8,75,0.0,4.2
2025-04-14 01:00:00,79.0,444.5,25.6,19.1,80,0.0,4.7
2025-04-14 02:00:00,95.8,493.1,25.1,18.6,84,0.0,3.9
2025-04-14 03:00:00,102.2,464.7,27.6,18.7,85,0.0,2.5
2025-04-14 04:00:00,104.6,459.4,32.6,18.9,85,0.0,0.5
2025-04-14 05:00:00,75.5,419.5,30.8,18.8,86,0.0,0.2
2025-04-14 06:00:00,79.2,554.2,31.4,18.7,88,0.0,1.8
2025-04-14 07:00:00,71.2,563.3,26.9,20.0,83,0.0,4.0
2025-04-14 08:00:00,67.9,655.2,29.0,21.3,71,0.0,1.7
2025-04-14 09:00:00,60.2,482.3,28.9,22.3,66,0.0,2.0
2025-04-14 10:00:00,51.6,386.2,21.9,23.9,59,0.0,1.9
2025-04-14 11:00:00,50.5,334.5,18.8,25.4,51,0.0,3.4
2025-04-14 12:00:00,58.0,298.9,21.2,25.3,51,0.4,6.0
2025-04-14 13:00:00,55.2,237.0,19.9,23.0,67,3.0,9.5
2025-04-14 14:00:00,51.2,250.5,23.1,22.0,72,0.3,7.9
2025-04-14 15:00:00,52.7,236.8,22.6,23.4,63,0.0,6.3
2025-04-14 16:00:00,58.3,264.2,26.0,24.0,58,0.0,5.4
2025-04-14 17:00:00,57.0,316.6,29.2,24.1,59,0.0,4.0
2025-04-14 18:00:00,61.3,481.1,27.2,22.5,71,0.0,1.9
2025-04-14 19:00:00,74.4,763.0,31.7,21.5,76,0.0,3.5
2025-04-14 20:00:00,98.6,1171.9,38.2,23.1,61,0.0,4.8
2025-04-14 21:00:00,127.24999999999999,1429.639406779661,39.7,21.9,69,0.0,6.3
2025-04-14 22:00:00,127.24999999999999,1429.639406779661,34.4,21.2,76,0.0,5.5
2025-04-14 23:00:00,127.24999999999999,1429.639406779661,37.4,20.7,79,0.0,4.7
2025-04-15 00:00:00,127.24999999999999,1269.4,39.1,20.0,82,0.0,3.8
2025-04-15 01:00:00,66.9,975.3,35.1,19.8,83,0.0,1.8
2025-04-15 02:00:00,59.7,835.1,28.4,19.2,86,0.0,1.3
2025-04-15 03:00:00,68.5,863.4,38.6,18.3,91,0.0,3.4
2025-04-15 04:00:00,66.0,888.3,44.2,17.5,93,0.0,4.2
2025-04-15 05:00:00,63.8,834.7,41.4,16.9,95,0.0,3.5
2025-04-15 06:00:00,52.1,625.1,39.8,16.9,95,0.0,4.4
2025-04-15 07:00:00,48.9,611.0,36.3,18.9,85,0.0,5.4
2025-04-15 08:00:00,47.2,786.3,30.9,21.5,74,0.0,3.7
2025-04-15 09:00:00,46.8,603.9,26.3,24.2,64,0.0,3.6
2025-04-15 10:00:00,45.6,521.5,19.4,26.7,55,0.0,3.6
2025-04-15 11:00:00,39.4,441.1,21.2,28.8,49,0.0,2.5
2025-04-15 12:00:00,37.6,385.4,22.3,30.5,43,0.0,0.4
2025-04-15 13:00:00,40.4,329.4,22.7,31.5,37,0.0,3.5
2025-04-15 14:00:00,40.7,282.4,25.2,32.0,34,0.0,7.1
2025-04-15 15:00:00,34.2,271.3,25.7,31.6,33,0.0,11.4
